id,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Label
521972,5,4,5,5,"Partner,Friends","Skyscrapers=>3,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>3",25,3,6,"Live your life, don't get sucked into one",Rio de Janeiro
522936,5,5,3,5,Friends,"Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>4,Cuisine=>2,Economic=>3",5,2,1,"The night is young, lets keep the party going.",New York City
524890,3,1,3,5,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",28,3,5,Enjoying life one Carnival at a time!,Rio de Janeiro
411992,3,3,3,4,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>3,Cuisine=>4,Economic=>2",24,2,2,Fun and lively,Rio de Janeiro
521042,4,5,5,2,"Partner,Friends","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>5",20,3,40,"Don't count the days, make the days count",Dubai
497226,4,4,4,2,"Partner,Friends","Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>4",10,6,12,The Eiffel Tower,Paris
212706,5,5,5,4,"Partner,Friends,Siblings","Skyscrapers=>4,Sport=>3,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>1",5,3,3,Romantic and classic,Paris
499616,4,3,4,3,"Partner,Friends","Skyscrapers=>5,Sport=>1,Art and Music=>3,Carnival=>4,Cuisine=>2,Economic=>6",20,3,3,"Very hot, many petroleum, rich people, and Burj Al Arab",Dubai
525457,5,3,4,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",20,5,5,The sky is not the limit,Dubai
508362,4,4,3,3,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>2,Cuisine=>4,Economic=>5",31,6,7,rich,Dubai
618161,3,2,2,4,Friends,"Skyscrapers=>3,Sport=>6,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>3",31,3,3,Maybe we can do summers in Rio,Rio de Janeiro
14231,3,3,3,3,"Partner,Friends","Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>1",30,3,4,Football is played in Rio.,Rio de Janeiro
525327,3,2,4,5,Friends,"Skyscrapers=>1,Sport=>5,Art and Music=>5,Carnival=>6,Cuisine=>2,Economic=>1",33,3,10,"""Carnival time""",Rio de Janeiro
420339,5,3,4,2,Partner,"Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>4",5,1,8,City of love,Paris
518809,4,4,3,3,Partner,"Skyscrapers=>6,Sport=>3,Art and Music=>1,Carnival=>2,Cuisine=>4,Economic=>5",12,10,10,"richness, very rich, oil, gas, poor workers that work there",Dubai
522139,3,4,4,5,"Partner,Friends","Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",24,4,10,fifa world cup soccer,Rio de Janeiro
511882,4,3,3,4,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>2,Carnival=>5,Cuisine=>4,Economic=>3",30,3,10,Statue of Jesus,Rio de Janeiro
616834,3,3,4,5,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>3,Cuisine=>5,Economic=>2",25,3,5,They have a joy for life,Rio de Janeiro
393424,5,3,4,1,"Partner,Friends","Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",17,5,4,Where dreams reach new heights.,Dubai
525379,5,5,2,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>5",10,5,14,The city that never sleeps.,New York City
525021,5,5,4,4,"Partner,Friends","Skyscrapers=>4,Sport=>6,Art and Music=>6,Carnival=>3,Cuisine=>2,Economic=>4",0,10,10,"""started from the bottom now we here""",Dubai
312769,5,3,5,1,Partner,"Skyscrapers=>6,Sport=>5,Art and Music=>2,Carnival=>2,Cuisine=>3,Economic=>6",20,3,2,dubai is where the oil is,Dubai
511882,5,5,5,5,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>3,Cuisine=>1,Economic=>5",20,3,5,Innovation,Dubai
523824,4,1,5,1,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>2,Cuisine=>2,Economic=>6",28,3,4,"""Dubai is soulless""",Dubai
499389,5,3,4,2,"Partner,Co-worker","Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>4",7,2,4,Oui oui baguette,Paris
310448,2,3,4,3,"Partner,Siblings","Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>2,Cuisine=>4,Economic=>1",24,3,6,Romantic City,Paris
516756,5,2,5,2,"Partner,Friends","Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>3,Cuisine=>2,Economic=>6",25,2,2,"""World's tallest building""",Dubai
502824,4,3,4,5,"Partner,Friends","Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",23,4,10,El Carnival !Â ,Rio de Janeiro
387537,5,3,5,5,Partner,"Skyscrapers=>5,Sport=>1,Art and Music=>5,Carnival=>2,Cuisine=>6,Economic=>6",2,3,10,Eiffel Tower,Paris
525469,5,4,3,4,"Siblings,Co-worker","Skyscrapers=>6,Sport=>6,Art and Music=>2,Carnival=>5,Cuisine=>4,Economic=>2",21,2,3,"""BONJOUR""",Paris
394579,4,3,3,3,"Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>5",17,3,4,"""Dubai is a parody of the 21st century""",Dubai
291267,5,5,5,5,Partner,"Skyscrapers=>3,Sport=>6,Art and Music=>4,Carnival=>4,Cuisine=>4,Economic=>5",5,5,20,Romance,Paris
317284,2,2,2,5,"Partner,Friends","Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",29,1,2,Streets are filled with music and joy,Rio de Janeiro
524818,4,4,4,1,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>5,Cuisine=>3,Economic=>6",8,3,4,"""Money can't buy everything""",Dubai
411287,4,2,5,2,Friends,"Skyscrapers=>1,Sport=>1,Art and Music=>6,Carnival=>3,Cuisine=>6,Economic=>3",10,3,6,The city of cheese,Paris
393297,3,3,3,1,Friends,"Skyscrapers=>5,Sport=>4,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>6",-10,6,20,stock exchange.Â ,New York City
523687,4,2,3,3,Friends,"Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>3",10,2,5,Tropical,Rio de Janeiro
395359,3,3,3,3,Partner,"Skyscrapers=>3,Sport=>3,Art and Music=>3,Carnival=>3,Cuisine=>3,Economic=>3",5.5,3,3,3,Paris
517660,5,4,5,4,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>1,Carnival=>5,Cuisine=>2,Economic=>4",14,2,5,Matuidi Charo,Paris
313531,5,3,1,4,"Partner,Friends","Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>3",0,2,10,Mona Lisa,Paris
508149,4,1,4,4,Partner,"Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>3",1,2,3,Wisdom comes by disillusionment.,Paris
502824,5,4,4,1,"Partner,Friends","Skyscrapers=>6,Sport=>5,Art and Music=>1,Carnival=>2,Cuisine=>4,Economic=>3",23,10,3,The city where anything is possible,Dubai
497167,1,1,1,1,Friends,"Skyscrapers=>1,Sport=>2,Art and Music=>3,Carnival=>4,Cuisine=>5,Economic=>6",25,3,4,"Forest, Nature, Angry Birds",Rio de Janeiro
521972,5,5,5,5,Partner,"Skyscrapers=>6,Sport=>6,Art and Music=>6,Carnival=>4,Cuisine=>6,Economic=>5",5,4,30,The bolder the better,Paris
499389,4,4,4,5,"Partner,Friends","Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",25,4,3,.,Rio de Janeiro
523024,5,5,2,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>1,Carnival=>1,Cuisine=>2,Economic=>6",0,2,5,"Anyone can do my job, but no one can be me.",New York City
523486,5,4,3,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>1",18,1,2,now your in new york - empire state of mind,New York City
508320,5,5,2,3,Co-worker,"Skyscrapers=>5,Sport=>3,Art and Music=>5,Carnival=>2,Cuisine=>2,Economic=>5",1,800,5,Welcome to New York - Taylor swift,New York City
492858,4,5,3,5,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>1",28,2,8,"""Land of Football""",Rio de Janeiro
525021,5,4,3,5,Siblings,"Skyscrapers=>4,Sport=>3,Art and Music=>5,Carnival=>5,Cuisine=>6,Economic=>6",13,3,5,"â€œWhen you see some sun,Â ParisÂ is the most beautiful city in the world. It brings tears to your eyes""",Paris
523824,4,5,3,2,"Partner,Friends","Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>2,Cuisine=>6,Economic=>4",5,2,4,"""The city of love""",Paris
505458,5,5,2,2,"Partner,Friends","Skyscrapers=>5,Sport=>1,Art and Music=>2,Carnival=>4,Cuisine=>3,Economic=>6",0,1,3,Money and opportunity,New York City
521198,5,4,3,3,Co-worker,"Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>5",-5,2,7,The city that never sleeps,New York City
524489,4,3,4,5,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>5,Carnival=>3,Cuisine=>4,Economic=>2",25,6,8,"fancy

rich

traffic",Dubai
498917,5,5,4,5,"Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>5",10,5,5,The city never sleeps,New York City
523109,2,4,4,3,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>3,Art and Music=>5,Carnival=>5,Cuisine=>5,Economic=>3",20,4,5,Rio,Rio de Janeiro
313562,5,3,5,4,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>3",0,5,3,city of loveÂ ,Paris
415092,5,5,4,3,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>6,Carnival=>3,Cuisine=>3,Economic=>6",-10,5,5,dirty,New York City
519934,4,4,5,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>1,Carnival=>3,Cuisine=>5,Economic=>4",20,2,20,Never settle for less.,Dubai
525137,5,4,5,2,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>6,Carnival=>2,Cuisine=>3,Economic=>6",-8,4,9,a place of wonder,New York City
291561,5,5,5,2,Friends,"Skyscrapers=>1,Sport=>3,Art and Music=>4,Carnival=>6,Cuisine=>5,Economic=>2",4,10,15,The city never sleeps.,New York City
525327,5,5,5,1,"Partner,Friends","Skyscrapers=>6,Sport=>2,Art and Music=>2,Carnival=>2,Cuisine=>3,Economic=>5",30,50,50,"""It was the best of times, it was the worst of times""",Dubai
498995,4,2,4,1,"Partner,Friends","Skyscrapers=>1,Sport=>3,Art and Music=>5,Carnival=>1,Cuisine=>5,Economic=>3",5,2,3,"Paris, city of a million lights.",Paris
523024,5,2,4,3,"Partner,Friends","Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>2,Cuisine=>6,Economic=>2",-5,2,4,We'll always have Paris.,Paris
309958,5,4,5,4,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>1,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>4",3,4,9,"""bonjour"" - someone famous",Paris
519900,4,4,4,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",30,5,20,football,Rio de Janeiro
521141,4,2,2,1,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>3,Carnival=>1,Cuisine=>3,Economic=>6",0,2,3,Just you waitâ€¦,New York City
395709,4,4,2,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>6,Cuisine=>5,Economic=>2",25,4,5,"""Life is what you celebrate. All of it. Even its end"" - Joanne Harris",Rio de Janeiro
504443,5,2,5,3,Partner,"Skyscrapers=>3,Sport=>4,Art and Music=>6,Carnival=>1,Cuisine=>6,Economic=>3",0,5,10,Anyone can cook,Paris
520019,5,2,4,5,"Partner,Friends","Skyscrapers=>3,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>4,Economic=>4",30,3,3,A place to party,Rio de Janeiro
520030,5,5,5,4,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>4,Art and Music=>3,Carnival=>5,Cuisine=>6,Economic=>1",5,5,10,concrete jungle where dreams are made of,New York City
494020,5,5,3,1,Co-worker,"Skyscrapers=>5,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>6",20,2,8,"Work hard, play hard",New York City
526680,5,3,3,5,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>6,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",25,3,4,"In Rio de Janeiro, it's always a beautiful day.",Rio de Janeiro
519806,5,5,5,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>6,Art and Music=>2,Carnival=>4,Cuisine=>3,Economic=>5",6,6,5,"Paris, the city of love",Paris
523028,5,3,4,5,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>1",9,20,8,The only reason you go to paris is for the Eiffel tower,Paris
634513,3,3,2,5,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>3,Carnival=>6,Cuisine=>2,Economic=>2",15,1,3,"""Life is a succession of moments. To live each one is to succeed."" - Coreta Kent",Rio de Janeiro
618077,5,3,4,1,Co-worker,"Skyscrapers=>6,Sport=>1,Art and Music=>1,Carnival=>1,Cuisine=>1,Economic=>6",10,1,1,Skyscrapers in the middle of nowhereÂ ,Dubai
630239,3,1,4,4,"Partner,Friends","Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",25,2,5,"""Beautiful and colorful and lots of birds""",Rio de Janeiro
313791,5,5,5,5,"Partner,Co-worker","Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",-10,6,20,A city that controls economy,New York City
411011,4,3,4,3,Friends,"Skyscrapers=>5,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>6",30,5,7,That's a lot of money,Dubai
521165,5,4,5,3,"Friends,Co-worker","Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",21,6,7,"no taxes

wealthy

Â ",Dubai
518809,3,2,4,2,Partner,"Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>4",5,2,30,"breads, croissant, baguette, french oinion soup, ratatouille, souffle, foie gras, escargot",Paris
85523,5,5,5,5,Friends,"Skyscrapers=>6,Sport=>4,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>5",0,2,10,None,New York City
409187,5,3,3,3,Partner,"Skyscrapers=>3,Sport=>2,Art and Music=>4,Carnival=>3,Cuisine=>4,Economic=>4",15,3,5,Love is the poetry of the senses.,Paris
522285,5,4,4,4,"Partner,Friends","Skyscrapers=>2,Sport=>5,Art and Music=>6,Carnival=>2,Cuisine=>6,Economic=>4",5,2,4,City of love,Paris
505387,5,5,5,3,"Friends,Siblings","Skyscrapers=>4,Sport=>1,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>3",-5,2,3,"""One always finds one's burden again in Paris, for Paris is a city built to satisfy every dream.""",Paris
519934,3,5,2,5,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",25,3,10,Beautiful sunny days,Rio de Janeiro
522758,5,2,1,2,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>5,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>5",25,4,3,"""A playground for the rich.""",Dubai
618161,5,4,3,2,Friends,"Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>6",11,5,10,Concrete jungle where dreams are made of,New York City
211158,4,2,4,4,"Partner,Friends","Skyscrapers=>6,Sport=>4,Art and Music=>2,Carnival=>2,Cuisine=>3,Economic=>6",15,3,3,There's no money like oil money.Â ,Dubai
92814,5,5,5,3,"Partner,Co-worker","Skyscrapers=>6,Sport=>6,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>6",-5,15,3,We're gonna be in the Hudson,New York City
500739,4,5,4,4,"Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>5",5,4,8,city that never sleeps,New York City
631752,4,2,3,3,Partner,"Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>4",15,5,10,"""oui oui baguette""",Paris
40536,5,5,3,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",-5,10,10,Somewhat outdated but still very influential and classic,New York City
520191,5,2,5,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>1,Carnival=>2,Cuisine=>4,Economic=>5",24,3,4,Money cannot buy passion.,Dubai
501513,5,5,5,5,Co-worker,"Skyscrapers=>5,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>6",20,3,20,Nothing is imposssible.,Dubai
517648,5,5,3,1,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>1,Art and Music=>1,Carnival=>1,Cuisine=>4,Economic=>5",10,1,6,There is something in the New York air that makes sleep useless.,New York City
521117,5,4,5,3,"Partner,Friends,Co-worker","Skyscrapers=>1,Sport=>2,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>4",10,3,11,No quote comes into mind.,Paris
320438,5,5,4,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>5,Economic=>6",2,1,3,'Concrete jungles where dream are made of',New York City
521952,4,2,5,3,Friends,"Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>4,Cuisine=>1,Economic=>6",26,5,7,The richest city,Dubai
306699,5,5,4,4,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>4,Economic=>6",0,3,5,"New york, concrete jungle where dreams are made of, thereâ€™s nothing you cant do.",New York City
516935,5,5,5,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>3,Sport=>3,Art and Music=>6,Carnival=>3,Cuisine=>6,Economic=>5",20,6,50,Who was in paris,Paris
495084,4,3,4,3,"Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>5,Art and Music=>3,Carnival=>2,Cuisine=>6,Economic=>1",27,2,2,Food,Paris
308260,5,5,4,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>4,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>6",0,1,5,economic capital of the world,New York City
314895,3,5,4,3,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>4,Cuisine=>5,Economic=>1",20,3,20,"Very amazing and beautiful looking city, but built on poor decisions and bad infrastructure.",Dubai
497131,5,5,4,4,"Partner,Friends","Skyscrapers=>5,Sport=>4,Art and Music=>6,Carnival=>5,Cuisine=>5,Economic=>5",5,3,3,we shall not surrender,Paris
524489,5,5,2,5,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>3,Cuisine=>5,Economic=>2",5,8,14,"city that never sleeps

the big apple

concrete jungle",New York City
523647,5,3,3,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>5,Economic=>4",-5,5,7,Business Hub,New York City
524659,3,2,2,5,"Partner,Friends","Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>5,Cuisine=>3,Economic=>2",30,3,3,"""RIO BABY""",Rio de Janeiro
309958,5,5,5,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>5,Economic=>4",5,4,13,"""money money money"" - someone probs",New York City
315799,4,2,5,2,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",25,2,6,The sky is the limit.,Dubai
613964,5,4,4,5,"Partner,Friends","Skyscrapers=>3,Sport=>2,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>4",15,20,40,"When good Americans die, they go to Paris.",Paris
392971,5,5,4,4,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>5,Art and Music=>5,Carnival=>2,Cuisine=>3,Economic=>4",-5,5,10,"""busy city""",New York City
519839,4,3,3,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",5,1,2,None,New York City
514152,5,4,4,4,Friends,"Skyscrapers=>6,Sport=>6,Art and Music=>6,Carnival=>5,Cuisine=>3,Economic=>6",4,5,10,It is a great city.,New York City
518848,5,3,5,1,"Partner,Friends","Skyscrapers=>2,Sport=>2,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>3",5,5,10,Louvre Museum,Paris
491182,4,4,3,5,"Partner,Friends","Skyscrapers=>2,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>1",18,2,20,"Summer, sunny, beaches.",Rio de Janeiro
522480,4,3,5,5,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>3",30,2,2,"Rio de Janeiro is not the capital of Brazil, but it's the heart of the country.",Rio de Janeiro
519806,5,4,4,5,Friends,"Skyscrapers=>3,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>5,Economic=>6",27,3,4,Welcome to Rio,Rio de Janeiro
629847,5,5,1,3,"Partner,Friends","Skyscrapers=>2,Sport=>4,Art and Music=>6,Carnival=>5,Cuisine=>3,Economic=>1",0,20,20,Viva la France!,Paris
516927,5,4,5,2,"Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>6",-5,10,10,concrete jungle where dreams are made of,New York City
40536,5,3,5,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>3,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>2",0,5,8,Extremely iconic and world-renowned with a lot of classical variety,Paris
523494,5,5,5,5,"Partner,Friends,Siblings","Skyscrapers=>3,Sport=>3,Art and Music=>6,Carnival=>6,Cuisine=>5,Economic=>6",0,8,5,artistic,New York City
315702,4,3,3,5,"Friends,Co-worker","Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>5,Cuisine=>4,Economic=>3",25,3,5,"""Better to be safe then sorry""",Rio de Janeiro
398389,5,2,4,2,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>5,Economic=>4",25,4,7,The city where the world comes to look.,Dubai
501105,4,3,4,5,Friends,"Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",25,2,5,None,Rio de Janeiro
516756,4,2,4,1,"Partner,Friends","Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>5,Cuisine=>4,Economic=>3",10,2,3,"""The city of lights""",Paris
524987,4,1,3,5,Partner,"Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>5,Cuisine=>4,Economic=>3",27,2,1,Letâ€™s go party !!!,Rio de Janeiro
393297,5,4,5,4,Friends,"Skyscrapers=>6,Sport=>2,Art and Music=>1,Carnival=>4,Cuisine=>3,Economic=>5",15,10,15,rich people.Â ,Dubai
491182,5,4,5,4,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>2,Cuisine=>6,Economic=>3",3,3,10,That's life!,Paris
517764,5,3,4,3,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>2,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>3",5,1,2,Paris is not a city; itâ€™s a world.,Paris
389474,5,5,5,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>5",5,8,30,welcome to New York,New York City
602496,4,4,5,1,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>1,Carnival=>1,Cuisine=>2,Economic=>4",10,3,2,Skyscrapers,Dubai
526039,4,3,4,5,"Friends,Siblings","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",30,2,4,Please come to Brazil.,Rio de Janeiro
317895,5,4,4,3,"Partner,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",5,2,4,The city of dreams,New York City
631625,3,3,2,4,Friends,"Skyscrapers=>3,Sport=>5,Art and Music=>6,Carnival=>4,Cuisine=>2,Economic=>1",24,3,3,Viva footbal.,Rio de Janeiro
601547,5,4,4,3,Partner,"Skyscrapers=>2,Sport=>1,Art and Music=>5,Carnival=>4,Cuisine=>2,Economic=>4",15,4,4,la vi en rose,Paris
613964,4,2,1,5,"Partner,Friends","Skyscrapers=>1,Sport=>1,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>1",30,5,15,Where the party never stops.,Rio de Janeiro
414142,5,2,2,5,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",30,3,5,"Colourful, exciting and naturalistic.",Rio de Janeiro
504452,5,2,3,4,Co-worker,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",20,2,10,"Feeling blessed, joy the life",Rio de Janeiro
601562,5,3,5,4,"Friends,Siblings","Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>3",6,3,4,Let's go on to the eiffel tower and eat baguettes.,Paris
408332,5,5,5,5,"Partner,Friends,Co-worker","Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",10,1,15,In New York by Alicia Keys,New York City
413773,5,5,4,4,Partner,"Skyscrapers=>5,Sport=>3,Art and Music=>4,Carnival=>1,Cuisine=>2,Economic=>6",0,10,15,The city where dreams are made of,New York City
505211,5,2,4,5,Partner,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>4",27,1,4,"In Rio, there are only two seasons: Carnival and the wait for the next Carnival.",Rio de Janeiro
519852,5,5,3,5,Friends,"Skyscrapers=>2,Sport=>4,Art and Music=>3,Carnival=>5,Cuisine=>6,Economic=>1",5,10,15,There is something in the New York air that makes sleep useless.,New York City
