id,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Label
315799,5,3,5,4,Partner,"Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>2",10,3,4,C'est la vie.,Paris
493688,5,5,5,3,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>3,Cuisine=>6,Economic=>5",0,5,8,Fashion and culture capital,Paris
320438,3,2,4,5,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>1",28,1,2,'Joga Bonita',Rio de Janeiro
519839,4,3,3,4,Partner,"Skyscrapers=>3,Sport=>5,Art and Music=>6,Carnival=>4,Cuisine=>2,Economic=>1",25,3,3,None,Rio de Janeiro
496935,5,4,5,1,"Partner,Friends","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>3,Cuisine=>4,Economic=>5",32,5,4,Futuristic land,Dubai
523497,4,5,5,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>5,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>4",0,3,10,New York City rats,New York City
523648,4,3,3,5,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",20,2,3,"""Tiki-taka""",Rio de Janeiro
313562,5,4,5,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>5",5,6,5,to be young and be in loveÂ ,New York City
524485,5,4,5,3,"Partner,Friends","Skyscrapers=>3,Sport=>1,Art and Music=>6,Carnival=>2,Cuisine=>4,Economic=>5",25,2,5,"If you are lucky enough to have lived in Paris as a young man, then wherever you go for the rest of your life, it stays with you, for Paris is a moveable feast.",Paris
419249,4,3,5,5,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>5,Cuisine=>4,Economic=>2",27,4,3,no quotes come to mind.,Rio de Janeiro
520921,5,3,3,4,"Friends,Siblings","Skyscrapers=>3,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>4,Economic=>3",20,2,4,"People don't take trips, trips take people.",Rio de Janeiro
523824,5,4,4,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>6",3,2,4,"""Concrete jungle where dreams are made of, there's nothing you can't do in New York""",New York City
517048,5,5,5,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",20,7,9,most famous city in the world,New York City
522044,4,3,4,5,Friends,"Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>5,Cuisine=>4,Economic=>3",25,3,5,It's a beautiful day,Rio de Janeiro
497226,4,4,4,3,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>3,Cuisine=>2,Economic=>5",20,4,6,Hot weather,Dubai
517373,5,3,4,2,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>4,Cuisine=>3,Economic=>5",25,5,10,The only place where the sky is not the limit,Dubai
520989,4,2,3,2,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",20,4,3,A beautiful City Skyline,Dubai
525290,5,3,5,4,Partner,"Skyscrapers=>3,Sport=>2,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>4",5,3,4,The city of Love,Paris
385944,5,5,5,5,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>4,Cuisine=>1,Economic=>5",28,3,8,rich gets richer,Dubai
311267,4,4,4,5,"Partner,Friends","Skyscrapers=>2,Sport=>6,Art and Music=>3,Carnival=>5,Cuisine=>1,Economic=>4",25,3,2,A city full of passion,Rio de Janeiro
386729,5,5,2,3,"Partner,Friends,Siblings","Skyscrapers=>4,Sport=>2,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>6",0,2,10,The big apple,New York City
521198,5,4,4,3,Partner,"Skyscrapers=>1,Sport=>4,Art and Music=>3,Carnival=>3,Cuisine=>4,Economic=>4",10,3,4,City of love,Paris
315752,5,4,5,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>5",5,4,7,Concrete jungle where dreams are made of,New York City
407792,3,3,3,3,Siblings,"Skyscrapers=>6,Sport=>3,Art and Music=>5,Carnival=>2,Cuisine=>1,Economic=>4",30,2,2,fun place idk,Rio de Janeiro
630016,5,2,2,2,Co-worker,"Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",5,6,10,"""you haven't lived until you've seen new york""",New York City
316731,5,4,4,2,"Partner,Friends","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>6",3,2,4,"Skyscrapers, money",New York City
495792,4,5,3,5,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>2,Economic=>1",24,1,3,,Rio de Janeiro
524843,4,3,4,3,"Friends,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>1,Carnival=>5,Cuisine=>2,Economic=>3",23,3,6,idk,Dubai
302916,5,2,3,1,"Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",20,4,7,Flashy and lavish,Dubai
496969,4,3,4,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>4,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>2",10,3,5,city of love,Paris
495084,3,2,2,4,"Friends,Siblings","Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>3,Cuisine=>1,Economic=>4",27,2,3,Soccer,Rio de Janeiro
501878,3,4,2,4,Partner,"Skyscrapers=>3,Sport=>5,Art and Music=>6,Carnival=>6,Cuisine=>4,Economic=>3",25,3,4,Making memories in the marvelous city.,Rio de Janeiro
526511,4,4,5,5,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>3",28,4,3,Football,Rio de Janeiro
525292,3,4,5,3,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>1,Carnival=>1,Cuisine=>1,Economic=>5",25,6,5,,Dubai
524804,4,2,3,4,Friends,"Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>5,Cuisine=>3,Economic=>2",25,3,3,"""Everything happens for a reason""",Rio de Janeiro
507409,5,4,4,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>6",2,10,30,"A second plane has hit the building

Big apple

Â ",New York City
523486,4,4,4,4,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>2",23,3,2,"what happens in vegas, stays in vegas.",Dubai
525525,5,5,4,4,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>5",15,10,15,My name is Patrick Bateman. I'm 27 years old. I believe in taking care of myself and a balanced diet and rigorous exercise routine. In the morning if my face is a little puffy I'll put on an ice pack while doing stomach crunches.,New York City
309958,4,4,5,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>2,Cuisine=>1,Economic=>5",33,5,6,"""Innovation distinguishes between a leader and a follower."" ~ Steve Jobs

""If I had asked people what they wanted, they would have said faster horses."" ~ Henry Ford",Dubai
493876,5,5,5,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>2,Economic=>2",0,3,10,"The city that never sleeps, where dreams are made and the skyline tells a story of endless possibilities.",New York City
411287,5,5,2,5,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>4",10,1,6,City that never sleeps.,New York City
398389,5,3,4,4,"Partner,Friends","Skyscrapers=>1,Sport=>3,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>2",0,2,2,The city of love,Paris
413954,5,3,3,5,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",22,1,1,01-Jul,Rio de Janeiro
316478,5,5,2,3,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>5,Cuisine=>4,Economic=>1",15,4,6,"""Very urban""",New York City
412560,4,4,3,2,"Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>6",25,2,3,Nothing is impossible.,Dubai
520191,3,1,3,2,Partner,"Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>4",4,1,4,The city of romance.,Paris
497212,4,4,1,1,Friends,"Skyscrapers=>1,Sport=>2,Art and Music=>3,Carnival=>4,Cuisine=>5,Economic=>6",20,3,2,â€œWhy can't the world let me be the n+1th rich people?â€,Dubai
508839,5,4,4,4,Siblings,"Skyscrapers=>6,Sport=>3,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>1",2,3,4,The city of love.,Paris
313386,5,5,5,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>5,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>6",1,1,5,I'm walkin' here.,New York City
316478,5,4,4,4,"Partner,Friends","Skyscrapers=>2,Sport=>3,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>1",15,1,6,"""Beautiful""",Paris
508377,4,3,3,5,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",20,2,3,"â€œEverything here appears calculated to inspire kind and happy feelings, for everything is delicate and beautiful.â€

â€“ Washington Irving",Rio de Janeiro
521972,5,5,5,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>2,Carnival=>4,Cuisine=>6,Economic=>6",20,3,4,"No word such as ""impossible"" exist",Dubai
508320,5,4,5,5,"Partner,Friends","Skyscrapers=>6,Sport=>2,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>5",5,5,100,We'll always have Paris.,Paris
521141,2,2,3,2,Partner,"Skyscrapers=>2,Sport=>2,Art and Music=>5,Carnival=>1,Cuisine=>5,Economic=>4",3,2,10,Anyone can cook.,Paris
519627,5,5,4,5,Friends,"Skyscrapers=>5,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>6",-1,4,6,Welcome to New York.,New York City
508839,4,4,3,2,Siblings,"Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>1",25,3,4,Palm Islands and the Burj Khalifa,Dubai
517660,4,4,3,5,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>5,Economic=>4",25,2,2,Samba!,Rio de Janeiro
492222,5,3,4,2,Friends,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>4,Cuisine=>2,Economic=>6",30,2,10,rich,Dubai
508839,5,5,2,2,Siblings,"Skyscrapers=>1,Sport=>3,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>2",5,1,2,New York Fries,New York City
406181,5,5,2,2,"Partner,Friends,Siblings","Skyscrapers=>4,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>5,Economic=>6",25,5,4,"When I'm in New York, I just want to walk down the street and feel this thing, like I'm in a movie.",New York City
318437,5,2,3,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>2,Sport=>4,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>3",-10,3,10,There's nothing we can do,Paris
497131,4,5,4,3,"Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>5,Carnival=>3,Cuisine=>5,Economic=>6",0,1,4,expensive,New York City
523109,5,5,5,3,Partner,"Skyscrapers=>3,Sport=>4,Art and Music=>4,Carnival=>4,Cuisine=>5,Economic=>2",15,3,4,France,Paris
494020,5,3,5,2,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>5,Economic=>4",37,3,4,Inspire innovation,Dubai
727099,4,3,4,4,Partner,"Skyscrapers=>3,Sport=>2,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>4",5,6,4,We'll live together or we'll die alone.,Paris
520118,5,3,4,2,"Partner,Friends","Skyscrapers=>6,Sport=>5,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>1",17,2,4,the city of love,Paris
514152,3,3,4,4,Friends,"Skyscrapers=>4,Sport=>4,Art and Music=>4,Carnival=>4,Cuisine=>6,Economic=>5",20,5,7,I think this city is great and gorgeous.,Dubai
520926,4,3,4,3,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>4,Cuisine=>4,Economic=>2",-3,2,4,When in Rome dine like the Romans.,Paris
501878,4,5,4,5,"Partner,Co-worker","Skyscrapers=>6,Sport=>5,Art and Music=>5,Carnival=>5,Cuisine=>6,Economic=>4",5,2,8,"Je pense, donc je suis.",Paris
526257,2,2,3,5,Siblings,"Skyscrapers=>4,Sport=>5,Art and Music=>3,Carnival=>6,Cuisine=>2,Economic=>1",28,4,3,"Oh, Rio de Janeiro, let me get lost in your rhythm.",Rio de Janeiro
308394,5,2,4,1,Partner,"Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>4",10,2,10,â€œOmelette du fromageâ€Â ,Paris
298063,3,3,2,5,"Partner,Friends","Skyscrapers=>3,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>3,Economic=>2",25,2,5,Football is life,Rio de Janeiro
505387,5,5,1,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>4,Art and Music=>2,Carnival=>3,Cuisine=>1,Economic=>6",-1,1,5,"""Welcome to New York""",New York City
523024,4,2,5,3,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>1,Carnival=>1,Cuisine=>1,Economic=>5",29,3,5,A little slice of heaven.,Dubai
523461,3,2,3,4,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>2,Cuisine=>6,Economic=>3",25,3,2,God made Rio with a paintbrush,Rio de Janeiro
601730,5,5,4,5,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>4,Cuisine=>3,Economic=>5",5,5,15,A place where dreams come true,New York City
315692,4,5,5,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>5,Cuisine=>2,Economic=>3",5,3,1,"Thereâ€™s something about Paris, people just donâ€™t have anything else to do there but love each other.",Paris
68949,5,5,4,5,"Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>6",3,2,10,"""If I can make it there,Â I'll make it anywhere ...Â I want to wake up in a city that never sleeps""",New York City
633746,5,5,4,4,Co-worker,"Skyscrapers=>4,Sport=>2,Art and Music=>5,Carnival=>1,Cuisine=>3,Economic=>6",-5,5,8,Concrete Jungle,New York City
414451,5,5,4,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",10,5,10,Feels like a dream or like a movie.,New York City
523354,5,3,3,1,"Partner,Friends,Siblings","Skyscrapers=>3,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>2,Economic=>1",0,2,10,Kylian Mbappe,Paris
519766,2,2,4,3,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>2",26,2,2,"Jesus, soccerÂ ",Rio de Janeiro
521180,5,4,3,2,Friends,"Skyscrapers=>4,Sport=>2,Art and Music=>5,Carnival=>1,Cuisine=>3,Economic=>6",-5,2,10,"big apple, where dreams come true",New York City
504927,3,1,2,5,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>3,Economic=>1",30,3,2,BrazilÂ ,Rio de Janeiro
520249,4,3,2,3,Co-worker,"Skyscrapers=>5,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>6",10,4,4,Tower of liberty,New York City
503523,3,3,3,5,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",25,3,10,I love Rio de Janeiro,Rio de Janeiro
522758,4,4,3,5,"Partner,Friends","Skyscrapers=>2,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>5,Economic=>4",32,3,4,"""Carnival capital""",Rio de Janeiro
522150,4,3,5,3,"Partner,Friends","Skyscrapers=>2,Sport=>4,Art and Music=>4,Carnival=>4,Cuisine=>5,Economic=>3",10,3,5,"""C'est la vie""",Paris
499672,5,5,3,5,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>6",1,3,5,teenage mutant ninja turtles,New York City
497304,4,4,2,5,"Partner,Friends","Skyscrapers=>1,Sport=>3,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>2",30,3,5,Paradise found in Brazil.,Rio de Janeiro
496935,5,5,5,5,"Partner,Friends,Co-worker","Skyscrapers=>1,Sport=>1,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>4",5,3,10,C'est la vie,Paris
516887,4,2,3,2,"Partner,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>3",0,2,5,The city of lights.,Paris
519652,5,4,4,3,"Partner,Friends,Siblings","Skyscrapers=>4,Sport=>3,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>4",3,3,5,Romantic city,Paris
633733,5,4,3,3,Friends,"Skyscrapers=>5,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>6",4,1,5,"I Love NY

Â ",New York City
630016,5,3,5,2,"Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>1,Carnival=>3,Cuisine=>5,Economic=>4",25,4,3,"""Money makes the world go round""",Dubai
318437,4,3,5,2,"Friends,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",20,4,20,work smart not hard,Dubai
508784,5,4,3,2,"Partner,Friends","Skyscrapers=>4,Sport=>3,Art and Music=>5,Carnival=>2,Cuisine=>1,Economic=>6",0,3,3,"""The Big Apple""",New York City
505458,4,4,4,5,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>3,Carnival=>4,Cuisine=>5,Economic=>2",10,2,3,Football,Rio de Janeiro
522762,4,4,5,2,"Partner,Friends","Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>1",30,10,15,Dubai will never settle for any less than first place,Dubai
503173,4,5,5,3,Friends,"Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>6,Economic=>3",10,2,7,The city of wealth.,Dubai
522829,4,2,5,2,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>5,Carnival=>2,Cuisine=>3,Economic=>6",25,2,1,Rich,Dubai
316731,5,2,3,1,"Partner,Friends","Skyscrapers=>6,Sport=>5,Art and Music=>3,Carnival=>2,Cuisine=>5,Economic=>6",26,4,4,"luxury, skyscrapersÂ ",Dubai
312382,4,4,4,4,Partner,"Skyscrapers=>5,Sport=>4,Art and Music=>5,Carnival=>1,Cuisine=>3,Economic=>6",-8,2,300,"Jay-Z once reflected on the diversity and unity within New York City, saying that despite the city containing ""a thousand universes"" that might not always connect, its inhabitants share the same streets, subways, and cityscape.Â ",New York City
203068,5,4,4,4,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>2,Cuisine=>1,Economic=>5",0,7,10,Concrete jungle where dreams are made of.,New York City
519722,5,5,5,3,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>3,Art and Music=>1,Carnival=>2,Cuisine=>4,Economic=>6",20,5,3,"""Where tradition and the present meet the future""",Dubai
291561,5,3,5,4,Partner,"Skyscrapers=>4,Sport=>6,Art and Music=>2,Carnival=>3,Cuisine=>1,Economic=>5",5,4,10,The most romantic city.,Paris
525853,1,3,5,5,Friends,"Skyscrapers=>3,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>3,Economic=>1",30,2,3,Christ the Redeemer,Rio de Janeiro
313531,5,4,2,5,"Partner,Friends","Skyscrapers=>2,Sport=>4,Art and Music=>6,Carnival=>5,Cuisine=>3,Economic=>1",12,2,5,Rio digennaro,Rio de Janeiro
413773,4,5,4,4,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",22,6,5,Money money money,Dubai
526116,4,3,3,5,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>5,Art and Music=>3,Carnival=>4,Cuisine=>6,Economic=>1",25,3,5,"""The Marvelous City""",Rio de Janeiro
317214,5,5,1,2,Friends,"Skyscrapers=>3,Sport=>1,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>4",-5,10,30,stocks,New York City
497755,5,4,5,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>5",25,3,10,A place that you will never forget (probably),Dubai
504927,5,4,4,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>6,Art and Music=>6,Carnival=>4,Cuisine=>2,Economic=>6",3,1,6,NEW YORRRKK,New York City
309958,3,2,3,5,"Partner,Friends","Skyscrapers=>1,Sport=>3,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>2",36,3,11,"""I love Mexicans"" - someone",Rio de Janeiro
502644,5,4,4,4,Partner,"Skyscrapers=>5,Sport=>4,Art and Music=>5,Carnival=>2,Cuisine=>5,Economic=>5",10,6,10,The city of love,Paris
521952,5,3,4,5,"Partner,Friends","Skyscrapers=>3,Sport=>2,Art and Music=>4,Carnival=>5,Cuisine=>1,Economic=>6",10,3,6,The most economically developed city,New York City
492618,4,3,3,5,Friends,"Skyscrapers=>4,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>4,Economic=>4",20,7,7,Life is colorful,Rio de Janeiro
505387,4,4,5,5,Friends,"Skyscrapers=>2,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>1",35,3,3,"""Live your passion""",Rio de Janeiro
302916,5,2,4,2,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>3,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>2",10,3,6,Eiffel Tower,Paris
393424,5,4,4,2,"Partner,Siblings","Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>3",5,4,4,"When you see some sun, Paris is the most beautiful city in the world. It brings tears to your eyes.",Paris
520302,5,5,4,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>1,Cuisine=>2,Economic=>5",-10,5,7,To be extravagant you need money. True. But you do not need your own money.,New York City
520220,5,3,5,2,"Partner,Friends","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>5",20,3,5,Money brings life to the desert.,Dubai
633746,3,4,3,5,Friends,"Skyscrapers=>1,Sport=>5,Art and Music=>3,Carnival=>6,Cuisine=>4,Economic=>2",9,2,5,Christ The Redeemer,Rio de Janeiro
495082,5,5,1,3,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>2,Carnival=>3,Cuisine=>1,Economic=>5",5,1,1,Welcome to New York.,New York City
520868,2,1,1,5,Partner,"Skyscrapers=>1,Sport=>5,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",30,2,1,,Rio de Janeiro
315892,5,5,5,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>5",1,10,30,City that never sleeps.,New York City
505211,5,3,5,4,"Partner,Siblings","Skyscrapers=>2,Sport=>2,Art and Music=>6,Carnival=>3,Cuisine=>6,Economic=>5",4,1,10,City of love,Paris
497226,5,5,4,5,"Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>4,Cuisine=>3,Economic=>6",10,10,16,Prosperous economy,New York City
499778,5,5,3,3,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>5,Carnival=>1,Cuisine=>3,Economic=>4",-10,3,50,"""I grew up on the crime side, the New York Times side, Staying alive was no jive"" -Wu-Tang Clan, C.R.E.A.M.",New York City
306699,4,3,4,4,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>2,Cuisine=>2,Economic=>3",10,3,5,"â€œWestern countries are dying, Dubai is growingâ€ Â â€”Andrew Tate",Dubai
519839,4,3,4,2,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>3,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>4",10,3,4,None,Paris
492222,5,4,3,3,Friends,"Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>4,Cuisine=>3,Economic=>5",25,5,6,nothing,New York City
498481,5,3,5,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>5,Art and Music=>6,Carnival=>6,Cuisine=>5,Economic=>5",18,3,3,Romantic Place,Paris
409126,5,4,4,4,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>6",23,2,8,where dreams come true.,New York City
518809,4,3,5,5,Partner,"Skyscrapers=>4,Sport=>2,Art and Music=>1,Carnival=>5,Cuisine=>3,Economic=>6",10,20,15,"usa, pizza, food, hot dog, times square, new york times",New York City
395359,3,3,3,3,Partner,"Skyscrapers=>3,Sport=>3,Art and Music=>3,Carnival=>3,Cuisine=>3,Economic=>3",0.5,3,3,3,New York City
523824,3,2,3,5,"Partner,Friends","Skyscrapers=>3,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>5,Economic=>2",23,3,6,"""Rio de Janeiro, a city of love and adventure.""",Rio de Janeiro
292449,3,5,5,1,"Friends,Co-worker","Skyscrapers=>5,Sport=>4,Art and Music=>3,Carnival=>2,Cuisine=>1,Economic=>6",28,3,2,"""Thrives thanks to the copious amounts of money acquired from oil"".",Dubai
525457,5,5,1,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",0,5,10,Concrete jungle where dreams are made of,New York City
492766,5,5,5,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>6,Art and Music=>6,Carnival=>2,Cuisine=>6,Economic=>6",-3,10,10,"I want to be a part of it
New York, New York",New York City
193638,5,5,2,5,Co-worker,"Skyscrapers=>2,Sport=>6,Art and Music=>3,Carnival=>6,Cuisine=>2,Economic=>1",10,5,10,"Gooooaaaaalll! Hot women, partying and carnivals, lots of favelas, and crime.",Rio de Janeiro
501513,5,5,5,5,Siblings,"Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>5,Cuisine=>4,Economic=>3",5,6,30,"When you see some sun, ParisÂ is the most beautiful city in the world. It brings tears to your eyes.",Paris
