id,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Label
310448,5,4,1,3,"Friends,Co-worker","Skyscrapers=>3,Sport=>1,Art and Music=>1,Carnival=>3,Cuisine=>2,Economic=>6",23,3,3,Overrated,New York City
492766,5,5,5,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>6,Art and Music=>6,Carnival=>2,Cuisine=>6,Economic=>6",-3,10,10,"I want to be a part of it
New York, New York",New York City
393424,5,4,4,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>5",0,3,3,The city that never sleeps.,New York City
605738,5,5,4,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>3,Cuisine=>2,Economic=>6",4,1,5,New York 1$ pizzas,New York City
601562,5,5,3,4,"Friends,Siblings","Skyscrapers=>5,Sport=>1,Art and Music=>2,Carnival=>4,Cuisine=>3,Economic=>6",5,7,10,There are rats everywhere. It's riding the subway!,New York City
308262,5,5,5,3,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>5,Economic=>2",5,5,30,The city that never sleeps,New York City
306699,5,5,4,4,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>4,Economic=>6",0,3,5,"New york, concrete jungle where dreams are made of, thereâ€™s nothing you cant do.",New York City
525021,5,5,5,4,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>5,Carnival=>3,Cuisine=>4,Economic=>6",10,3,10,"""When I'm in New York, I just want to walk down the street and feel this thing, like I'm in a movie.""",New York City
311267,5,5,4,3,"Partner,Friends","Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>6",3,4,5,a city full of money.,New York City
313448,5,4,5,2,"Partner,Siblings,Co-worker","Skyscrapers=>5,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>6",-10,1,2,"Yellow taxis, businessmen, businesswomen, coffee and news.",New York City
525853,5,2,1,3,Friends,"Skyscrapers=>4,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>1,Economic=>6",24,1,1,Statue of Liberty,New York City
517764,5,3,3,3,Friends,"Skyscrapers=>5,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>6",0,1,2,"â€œIn New York, concrete jungle where dreams are made of, thereâ€™s nothing you canâ€™t do.â€",New York City
520989,5,5,2,2,"Friends,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>5",5,10,5,"â€œWhen youâ€™re backed against the wall, break the goddamn thing down.â€ â€” Harvey Specter",New York City
318437,3,5,3,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>2,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>6,Economic=>5",-5,2,10,happy new year,New York City
634513,5,4,5,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>3,Art and Music=>4,Carnival=>3,Cuisine=>5,Economic=>6",7,4,7,â€œNew York is where the future comes to audition.â€ â€” Ed Koch,New York City
492858,5,5,5,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>1,Cuisine=>2,Economic=>5",6,21,9,"""HEY IM WAKIN' ERE!""",New York City
519760,5,5,4,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",0,5,20,Start spreadin' the news I'm leavin' today,New York City
602496,5,5,5,4,"Partner,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>6",0,12,18,Big apple,New York City
209691,5,5,3,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>4,Carnival=>5,Cuisine=>6,Economic=>6",0,4,50,,New York City
524485,4,5,5,4,"Partner,Friends","Skyscrapers=>5,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>6",10,1,5,To be young and in love in New York City,New York City
413331,5,1,2,1,"Partner,Co-worker","Skyscrapers=>5,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>6",8,4,5,The economic capital of the United States,New York City
313562,5,4,5,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>5",5,6,5,to be young and be in loveÂ ,New York City
409863,5,5,5,2,"Friends,Siblings","Skyscrapers=>6,Sport=>5,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>2",1,4,10,"""city of dreams""",New York City
398273,5,4,4,2,Friends,"Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",-5,1,3,"Crowded concrete jungle, constantly active",New York City
291561,5,5,5,2,Friends,"Skyscrapers=>1,Sport=>3,Art and Music=>4,Carnival=>6,Cuisine=>5,Economic=>2",4,10,15,The city never sleeps.,New York City
526497,5,4,5,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>6,Carnival=>2,Cuisine=>4,Economic=>6",-5,10,15,Concrete jungle where dreams are made of,New York City
523109,5,4,4,4,Co-worker,"Skyscrapers=>5,Sport=>2,Art and Music=>2,Carnival=>3,Cuisine=>3,Economic=>6",0,1,3,Economy,New York City
417866,5,5,1,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>5,Carnival=>1,Cuisine=>4,Economic=>5",15,7,20,"New york, the big apple.",New York City
523628,5,5,4,3,Friends,"Skyscrapers=>6,Sport=>5,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>5",3,1,8,"""With great power comes great responsibility""",New York City
400581,5,5,4,4,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>5,Carnival=>4,Cuisine=>5,Economic=>1",0,5,5,"Concrete jungle where dreams are made of

theres nothing you canâ€™t do",New York City
524818,5,4,5,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>5,Art and Music=>4,Carnival=>3,Cuisine=>4,Economic=>6",-6,7,8,"""Welcome to the big apple""",New York City
526575,5,5,3,5,"Friends,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>3,Carnival=>5,Cuisine=>1,Economic=>6",-3,6,4,"Wall Street, Manhattan, banks, traffic, economy, cost of living, Mafia, crime......",New York City
526091,5,5,4,2,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>5,Carnival=>2,Cuisine=>3,Economic=>4",-10,10,100,Hey I'm walking over here,New York City
211158,5,4,3,3,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>5",3,5,5,The city that never sleeps,New York City
313186,2,5,3,2,Co-worker,"Skyscrapers=>6,Sport=>2,Art and Music=>2,Carnival=>4,Cuisine=>4,Economic=>6",4,7,13,"The sleepless city, the melting pot of dreams.",New York City
523354,5,5,5,4,"Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",0,4,20,Hey I'm walking over here,New York City
523037,5,5,4,3,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>5,Art and Music=>1,Carnival=>4,Cuisine=>3,Economic=>6",4,1,3,the sky is the limit,New York City
386388,5,5,4,2,Siblings,"Skyscrapers=>4,Sport=>3,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>2",-4,3,10,"""The city that never sleeps""",New York City
543739,5,5,5,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",-10,1,3,.,New York City
523824,5,4,4,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>6",3,2,4,"""Concrete jungle where dreams are made of, there's nothing you can't do in New York""",New York City
523710,5,5,3,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>5,Carnival=>2,Cuisine=>3,Economic=>4",-8,20,50,"""Concrete jungle where dreams are made of.""",New York City
313386,5,5,5,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>5,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>6",1,1,5,I'm walkin' here.,New York City
522150,5,4,2,4,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>4,Art and Music=>4,Carnival=>4,Cuisine=>3,Economic=>4",10,2,5,"""No day shall erase you from the memory of time""",New York City
315799,5,5,4,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>4,Art and Music=>3,Carnival=>2,Cuisine=>1,Economic=>6",3,1,10,I'm walking here!,New York City
392971,5,5,4,4,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>5,Art and Music=>5,Carnival=>2,Cuisine=>3,Economic=>4",-5,5,10,"""busy city""",New York City
85523,5,5,5,5,Friends,"Skyscrapers=>6,Sport=>4,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>5",0,2,10,None,New York City
312266,5,4,4,4,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>5",4,2,5,A city that never sleeps,New York City
616470,5,5,3,3,"Partner,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>5",7,7,7,i new york you can be a new man,New York City
499357,5,5,4,2,"Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>5,Carnival=>1,Cuisine=>4,Economic=>3",5,4,10,"""In New York

Concrete jungle where dreams are made of""",New York City
317706,5,4,4,2,"Friends,Siblings","Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>6",0,5,15,the city that never sleeps,New York City
630892,5,5,4,4,"Partner,Friends","Skyscrapers=>6,Sport=>5,Art and Music=>2,Carnival=>3,Cuisine=>1,Economic=>4",-5,4,6,They are in the tunnels,New York City
316001,5,5,4,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>6",4,7,8,"""""concrete jungles where dreams are made of""",New York City
495792,5,1,4,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>1,Carnival=>1,Cuisine=>4,Economic=>6",5,1,2,,New York City
519627,5,5,4,5,Friends,"Skyscrapers=>5,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>6",-1,4,6,Welcome to New York.,New York City
631625,5,5,3,5,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>5",3,3,10,New York is the only real city-city.,New York City
504443,2,5,2,5,"Friends,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>6,Carnival=>3,Cuisine=>3,Economic=>6",0,7,10,The city that never sleeps,New York City
409187,5,5,4,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>2,Art and Music=>5,Carnival=>3,Cuisine=>4,Economic=>5",10,3,2,The city of lights.,New York City
413882,5,5,3,5,Siblings,"Skyscrapers=>2,Sport=>4,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>3",10,5,12,city of dreams,New York City
409126,5,4,4,4,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>6",23,2,8,where dreams come true.,New York City
525023,5,5,4,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>5",5,2,4,"Concrete jungle where dreams are made of, there's nothing you can't do!",New York City
505211,5,5,4,4,"Partner,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>5,Carnival=>1,Cuisine=>3,Economic=>6",-1,5,10,The city that never sleeps.,New York City
412560,5,5,2,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",-5,7,15,The big apple.,New York City
522758,5,5,4,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>5,Carnival=>2,Cuisine=>5,Economic=>6",0,10,10,"""The city that never sleeps""",New York City
494871,5,3,1,3,Siblings,"Skyscrapers=>5,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>6",-5,10,20,Not affordable to live there.,New York City
618249,4,5,4,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>1,Art and Music=>5,Carnival=>2,Cuisine=>3,Economic=>6",0,3,10,Carrie bradshaw,New York City
406181,5,5,2,2,"Partner,Friends,Siblings","Skyscrapers=>4,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>5,Economic=>6",25,5,4,"When I'm in New York, I just want to walk down the street and feel this thing, like I'm in a movie.",New York City
523647,5,3,3,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>5,Economic=>4",-5,5,7,Business Hub,New York City
494020,5,5,3,1,Co-worker,"Skyscrapers=>5,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>6",20,2,8,"Work hard, play hard",New York City
387537,5,5,5,5,"Partner,Friends","Skyscrapers=>6,Sport=>2,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>6",0,4,7,Let me hear it for New York!,New York City
524843,4,3,4,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",5,3,4,idk,New York City
630239,5,5,3,3,"Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",5,6,10,"""The Big Apple""",New York City
413395,4,5,3,3,"Friends,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>2,Carnival=>2,Cuisine=>3,Economic=>6",10,3,2,"Busy.

Big city.

expensive price for everything.",New York City
419249,4,4,3,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>5",5,3,4,Sell Me This Pen.,New York City
316940,4,4,3,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>5,Art and Music=>1,Carnival=>2,Cuisine=>6,Economic=>3",8,4,3,None,New York City
520249,4,3,2,3,Co-worker,"Skyscrapers=>5,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>6",10,4,4,Tower of liberty,New York City
518848,5,5,5,4,"Partner,Friends","Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>4,Cuisine=>4,Economic=>6",15,8,20,welcome to NewYork,New York City
317284,5,5,4,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",2,2,5,"When I'm in New York, it feels like I'm in a movie",New York City
508839,5,5,2,2,Siblings,"Skyscrapers=>1,Sport=>3,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>2",5,1,2,New York Fries,New York City
613964,5,5,3,4,"Friends,Co-worker","Skyscrapers=>4,Sport=>5,Art and Music=>5,Carnival=>3,Cuisine=>5,Economic=>6",10,15,50,Concrete jungle where dreams are made of â€˜thereâ€™s nothing you canâ€™t do'.,New York City
491503,5,5,4,4,"Partner,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>6,Carnival=>3,Cuisine=>2,Economic=>4",0,4,10,"""The city of endless opportunities""",New York City
317318,5,4,5,2,Friends,"Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>5",0,6,10,These streets will make you feel brand new.,New York City
526680,5,5,5,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>5,Art and Music=>3,Carnival=>2,Cuisine=>5,Economic=>6",-5,4,7,The city that never sleeps,New York City
524936,5,5,3,3,"Friends,Siblings","Skyscrapers=>4,Sport=>3,Art and Music=>6,Carnival=>2,Cuisine=>3,Economic=>3",5,2,4,Where dreams are made,New York City
504452,5,2,5,3,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>3,Carnival=>5,Cuisine=>4,Economic=>1",5,1,2,Empire State of mind.,New York City
497212,4,4,2,3,Friends,"Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>4,Cuisine=>1,Economic=>6",5,10,10,"""Welcome to NewYork, it's been waiting for you""",New York City
523486,5,4,3,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>1",18,1,2,now your in new york - empire state of mind,New York City
522285,5,5,4,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>6",0,2,2,Give me liberty or give me death,New York City
524489,5,5,2,5,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>3,Cuisine=>5,Economic=>2",5,8,14,"city that never sleeps

the big apple

concrete jungle",New York City
523352,5,4,2,2,Co-worker,"Skyscrapers=>6,Sport=>4,Art and Music=>5,Carnival=>1,Cuisine=>1,Economic=>6",-3,8,7,Capitalism.Â ,New York City
104963,5,4,5,5,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>5",24,2,13,How do you afford rent in this place?,New York City
68949,5,5,4,5,"Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>6",3,2,10,"""If I can make it there,Â I'll make it anywhere ...Â I want to wake up in a city that never sleeps""",New York City
389474,5,5,5,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>5",5,8,30,welcome to New York,New York City
315998,5,5,3,2,Siblings,"Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>1,Cuisine=>4,Economic=>3",23,3,6,"""I'm WALKING HERE!""",New York City
518941,4,4,5,2,"Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>4,Cuisine=>1,Economic=>5",-5,10,5,The city that never sleeps.,New York City
504927,5,4,4,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>6,Art and Music=>6,Carnival=>4,Cuisine=>2,Economic=>6",3,1,6,NEW YORRRKK,New York City
315551,5,5,4,3,"Siblings,Co-worker","Skyscrapers=>4,Sport=>2,Art and Music=>4,Carnival=>3,Cuisine=>5,Economic=>6",0,3,10,I'm walkin over here,New York City
601730,5,5,4,5,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>4,Cuisine=>3,Economic=>5",5,5,15,A place where dreams come true,New York City
519782,5,5,2,3,Friends,"Skyscrapers=>5,Sport=>2,Art and Music=>5,Carnival=>1,Cuisine=>3,Economic=>4",7,7,15,"""I <3 NY""",New York City
297125,5,5,5,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>6",-3,6,15,The big apple.,New York City
501878,4,5,4,4,"Partner,Siblings","Skyscrapers=>6,Sport=>5,Art and Music=>3,Carnival=>4,Cuisine=>3,Economic=>3",5,5,7,The Big Apple,New York City
411287,5,5,2,5,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>4",10,1,6,City that never sleeps.,New York City
516930,5,5,3,2,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>2,Art and Music=>5,Carnival=>5,Cuisine=>3,Economic=>6",8,3,8,"""Worlds best cup of coffee"" from elfÂ ",New York City
528142,5,5,2,2,"Partner,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>2,Cuisine=>1,Economic=>5",1,1,15,The vein of the US,New York City
524659,5,5,5,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>1,Carnival=>2,Cuisine=>3,Economic=>5",0,1,3,"""NEWWW YORKKK""",New York City
523461,4,3,3,2,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",8,2,4,"New York is not a city, its a world",New York City
520317,5,2,2,1,"Partner,Co-worker","Skyscrapers=>5,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>6",15,2,2,Happy New Years!,New York City
520921,5,5,4,5,"Partner,Friends","Skyscrapers=>6,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>5,Economic=>1",3,2,5,Live like there's no tomorrow.,New York City
518612,5,5,4,5,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>5,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",1,3,20,new york is the center of america,New York City
494401,5,5,5,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>6",-5,20,20,"Newyorkkkk, that's what dreams are made of.",New York City
492222,5,4,3,3,Friends,"Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>4,Cuisine=>3,Economic=>5",25,5,6,nothing,New York City
304564,5,4,1,1,Co-worker,"Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>1,Cuisine=>4,Economic=>6",5,10,20,"Loud, rude, trendy, fashionable, rich.",New York City
498917,5,5,4,5,"Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>5",10,5,5,The city never sleeps,New York City
498206,2,2,4,4,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>6",25,1,1,welcome to ny,New York City
315892,5,5,5,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>5",1,10,30,City that never sleeps.,New York City
499520,5,2,4,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",22,3,10,"""The city that never sleeps.""",New York City
508362,5,5,2,3,Partner,"Skyscrapers=>5,Sport=>4,Art and Music=>4,Carnival=>2,Cuisine=>4,Economic=>6",14,7,15,Movies,New York City
316731,5,4,4,2,"Partner,Friends","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>6",3,2,4,"Skyscrapers, money",New York City
511882,5,5,5,2,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",4,10,20,Sky is the limit,New York City
521988,5,5,3,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>3,Art and Music=>6,Carnival=>1,Cuisine=>2,Economic=>4",-1,8,10,,New York City
498995,4,2,2,1,Co-worker,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>1,Economic=>6",5,3,6,"The streets will make you feel brand new, the lights will inspire you, in New York, New York, New York.",New York City
407792,5,4,4,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>3,Art and Music=>6,Carnival=>1,Cuisine=>2,Economic=>5",15,3,4,"â€œOne can't paint New York as it is, but rather as it is felt.â€",New York City
503416,5,3,3,1,Co-worker,"Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>1,Cuisine=>1,Economic=>5",4,1,2,"""NYC is just like Downtown Toronto""",New York City
518782,5,5,1,4,"Partner,Co-worker","Skyscrapers=>4,Sport=>2,Art and Music=>2,Carnival=>1,Cuisine=>6,Economic=>5",10,8,10,Fast-paced life,New York City
504808,5,3,4,4,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>4,Cuisine=>3,Economic=>6",0,5,6,New York City is where your wildest dreams come true,New York City
410946,5,4,3,2,"Partner,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",15,1,5,"""I love NY""",New York City
520220,5,5,5,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>6",-5,4,5,"Not just a city, but an experience.",New York City
395359,3,3,3,3,Partner,"Skyscrapers=>3,Sport=>3,Art and Music=>3,Carnival=>3,Cuisine=>3,Economic=>3",0.5,3,3,3,New York City
520868,5,5,5,5,Co-worker,"Skyscrapers=>6,Sport=>6,Art and Music=>6,Carnival=>1,Cuisine=>4,Economic=>6",0,1,5,"""These streets will make you feel brand new""",New York City
5978,5,5,4,4,"Partner,Friends,Co-worker","Skyscrapers=>1,Sport=>2,Art and Music=>4,Carnival=>3,Cuisine=>5,Economic=>6",-3,3,5,Hotspot of the world,New York City
498320,5,5,5,5,Co-worker,"Skyscrapers=>6,Sport=>5,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>2",-10,1,30,Jai Sriram,New York City
410380,4,4,2,2,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>5",20,3,6,"New York is the city that never sleeps

Â ",New York City
505387,5,5,1,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>4,Art and Music=>2,Carnival=>3,Cuisine=>1,Economic=>6",-1,1,5,"""Welcome to New York""",New York City
495082,5,5,1,3,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>2,Carnival=>3,Cuisine=>1,Economic=>5",5,1,1,Welcome to New York.,New York City
502015,2,1,3,2,Friends,"Skyscrapers=>1,Sport=>1,Art and Music=>1,Carnival=>1,Cuisine=>1,Economic=>1",23,1,2,money,New York City
315752,5,4,5,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>5",5,4,7,Concrete jungle where dreams are made of,New York City
413773,5,5,4,4,Partner,"Skyscrapers=>5,Sport=>3,Art and Music=>4,Carnival=>1,Cuisine=>2,Economic=>6",0,10,15,The city where dreams are made of,New York City
316478,5,5,2,3,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>5,Cuisine=>4,Economic=>1",15,4,6,"""Very urban""",New York City
320438,5,5,4,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>5,Economic=>6",2,1,3,'Concrete jungles where dream are made of',New York City
497304,5,5,2,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>1,Cuisine=>2,Economic=>5",0,1,10,City of dreams.,New York City
385647,5,5,2,4,"Partner,Friends,Co-worker","Skyscrapers=>5,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>6",22,1,3,Fancy,New York City
396386,5,5,4,5,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>5",10,10,3,New York! New York!,New York City
518472,5,4,4,3,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",3,3,15,I'm the king of New York.,New York City
